Date_Time,Temperature_in,Temperature_out,Variance_Temperature_out,Power
2020/11/26 14:00:00,19.012119138175787,10.00810185185185,2.0929265975080056,7370322.8855091715
2020/11/26 15:00:00,18.861962758164534,9.523358585858588,3.207646340414996,8224764.202312949
2020/11/26 16:00:00,18.402110009824927,8.543981481481483,3.020411808413353,8830994.955871461
2020/11/26 17:00:00,17.557030342756644,7.673611111111112,3.145011716963876,5295799.034498321
2020/11/26 18:00:00,17.29355613484909,7.027777777777778,2.8426068815729284,6649413.322102676
2020/11/26 19:00:00,17.126900172468922,6.54050925925926,4.138079775377231,7640502.417084578
2020/11/26 20:00:00,17.013962316798054,6.071759259259262,5.82479566758116,8539290.316056037
2020/11/26 21:00:00,16.927812967763924,6.070601851851852,5.9366051526063055,9380933.766204022
2020/11/26 22:00:00,16.852696066226255,6.052083333333334,4.7793406350022885,10175085.456246862
2020/11/26 23:00:00,16.784436355992344,6.2638888888888875,5.696302011888433,10935710.026534876
2020/11/27 00:00:00,16.72066768243142,7.173611111111112,9.437021319158669,11657231.293145306
2020/11/27 01:00:00,16.662056669149194,7.005787037037037,10.00746420610426,12301188.770691924
2020/11/27 02:00:00,16.60562824885724,6.706144781144783,6.939177460160903,12913039.241511913
2020/11/27 03:00:00,16.551474453530336,6.459490740740742,6.698479295267488,13391665.318593001
2020/11/27 04:00:00,16.50070858538893,6.108796296296298,8.435606710105167,13826848.709212137
2020/11/27 05:00:00,18.220410535158337,5.874999999999999,9.106795839048926,27597300.136602983
2020/11/27 06:00:00,18.26906288669454,6.1469907407407405,6.919901334590759,27940313.942312088
2020/11/27 07:00:00,18.25064944652744,6.1006944444444455,6.63779399577046,30254611.91157539
2020/11/27 08:00:00,18.327972076267066,6.4162037037037045,5.2164360425240055,29030919.890064344
2020/11/27 09:00:00,18.13541342915033,7.268518518518518,4.470750457247371,29237694.91479071
2020/11/27 10:00:00,18.44282615196846,8.524305555555555,4.294158307613166,26905723.971140727
2020/11/27 11:00:00,18.913255631961768,10.070075757575758,1.3331699547854168,24733723.861268938
2020/11/27 12:00:00,19.598419504579557,10.831018518518519,1.907414551897576,19008085.221557837
2020/11/27 13:00:00,19.786631678184282,10.802083333333332,1.0893400634430712,17508080.40652607
2020/11/27 14:00:00,19.566887135552847,10.552083333333334,1.5259684356424348,23117448.25540984
2020/11/27 15:00:00,19.28687995600727,10.108796296296298,2.5819401577503456,25738154.464342613
2020/11/27 16:00:00,19.427083653274224,8.804292929292929,3.7309851460735364,27797455.288527858
2020/11/27 17:00:00,19.147535162529515,7.107007575757576,4.437967447459063,26489585.693849746
2020/11/27 18:00:00,18.298813544410773,6.344907407407407,4.109032064471879,8156306.217813822
2020/11/27 19:00:00,17.299920095135,6.018518518518517,5.7667181069958815,4409305.186940146
2020/11/27 20:00:00,17.050961506755197,5.552609427609428,5.688468698394345,5302863.2825816395
2020/11/27 21:00:00,16.855586286254496,5.260416666666667,9.193049482738914,5732493.034842291
2020/11/27 22:00:00,16.738315407778323,4.832175925925926,7.235930712734341,6652922.996054123
2020/11/27 23:00:00,16.65474899632005,4.412142255892256,6.622464399773081,7535253.795149029
2020/11/28 00:00:00,16.60863230809421,4.515046296296296,6.7799693501371685,8353539.72591479
2020/11/28 01:00:00,16.57948319561312,4.44212962962963,9.317193930041157,9102511.565078363
2020/11/28 02:00:00,16.56435468620163,4.496527777777779,8.072207576017371,9822749.908477137
2020/11/28 03:00:00,16.556688161208555,4.297453703703703,7.06011909865112,10453846.26838473
2020/11/28 04:00:00,16.555936449570805,4.081018518518518,5.843571387745771,11032581.485146018
2020/11/28 05:00:00,18.351783226850596,3.9849537037037037,5.403869098651126,22912241.607662816
2020/11/28 06:00:00,18.4462584131159,4.028935185185186,5.0790234196387765,24444818.21856169
2020/11/28 07:00:00,18.46991724230117,3.8298611111111103,5.766594864540461,27456325.430700283
2020/11/28 08:00:00,18.51544626917149,4.612268518518519,5.421601723251031,31925765.757985175
2020/11/28 09:00:00,18.229934088564924,5.387731481481482,3.3376825417238227,36263323.36936147
2020/11/28 10:00:00,18.163356349727046,6.487268518518517,4.551074174096937,33606023.38787285
2020/11/28 11:00:00,18.226816198968137,8.557175925925925,3.1067949102651977,29427699.576564163
2020/11/28 12:00:00,18.826826379590155,9.650462962962962,3.0111811271147704,26664015.06724676
2020/11/28 13:00:00,19.023663077806223,9.616898148148149,4.911356524348427,26319766.73334974
2020/11/28 14:00:00,18.73034941392427,9.44675925925926,4.4793738568815735,25443959.760515694
2020/11/28 15:00:00,18.722320851058484,8.666666666666666,4.970350365797897,26776945.093981158
2020/11/28 16:00:00,18.946026291361633,7.25462962962963,5.327189071787831,30912386.93099023
2020/11/28 17:00:00,18.755284073845957,6.202546296296298,5.213325545839052,29899370.652357027
2020/11/28 18:00:00,18.09280579636423,5.523989898989898,7.262908381419884,11518327.671369484
2020/11/28 19:00:00,17.02266854515795,5.056712962962963,6.717140703589384,6904526.373417416
2020/11/28 20:00:00,16.81666445786231,4.7430555555555545,5.926676097393692,8132370.651473044
2020/11/28 21:00:00,16.706939982780543,4.72337962962963,4.195821544924557,8878180.457932021
2020/11/28 22:00:00,16.62587615807665,4.943287037037038,3.9638399491312337,9839349.46613655
2020/11/28 23:00:00,16.552303104383714,4.7280092592592595,5.345612925811613,10677005.34676962
2020/11/29 00:00:00,16.494665146038795,4.934027777777779,3.788385559556472,11489419.27781362
2020/11/29 01:00:00,16.458129154966947,4.950231481481481,3.5157518147005025,12231385.259436257
2020/11/29 02:00:00,16.43739363536057,4.81712962962963,3.0438743141289435,12923761.631145544
2020/11/29 03:00:00,16.410867241373662,4.704861111111111,3.6852905664151816,13518957.953939674
2020/11/29 04:00:00,16.38484676817347,4.548611111111111,6.101316015089162,14026810.35299131
2020/11/29 05:00:00,18.144656348253342,4.2719907407407405,5.769352637745769,25994382.799371526
2020/11/29 06:00:00,18.239362658623314,4.118055555555555,4.266610939643345,27964670.654709335
2020/11/29 07:00:00,18.27563190106872,4.204861111111111,5.8547864511888426,31439544.382163823
2020/11/29 08:00:00,18.30163199134672,4.471064814814814,5.22429948273891,38069170.8843217
2020/11/29 09:00:00,17.895946249212038,5.285879629629629,4.768023762574303,41554461.90210209
2020/11/29 10:00:00,17.826486651757843,6.0625,5.14209676497485,35971465.777014814
2020/11/29 11:00:00,17.971098012427607,7.231481481481482,5.337105624142658,30156091.85394251
2020/11/29 12:00:00,18.28133803479765,8.40625,7.397167566872422,30263600.376023356
2020/11/29 13:00:00,18.685685559848775,8.371296296296297,6.511663237311388,27171550.6099644
2020/11/29 14:00:00,18.594131555594757,7.958719135802468,6.493461005372652,25747955.750063673
2020/11/29 15:00:00,18.602968477225673,7.286458333333335,6.091029288837457,28118240.66647217
2020/11/29 16:00:00,18.718219135697105,6.2488425925925934,4.208567315386373,32996909.594100818
2020/11/29 17:00:00,18.42449788543633,5.251157407407407,3.5286404749657057,31368388.304437596
2020/11/29 18:00:00,17.893648562619454,4.912962962962964,4.413637974394149,13001536.270242602
2020/11/29 19:00:00,16.777450709566054,5.483217592592593,9.240952842792636,8209321.043442787
2020/11/29 20:00:00,16.59883500747112,6.263888888888888,20.827431984453586,9603821.076494597
2020/11/29 21:00:00,16.516498582838537,5.723958333333334,21.990424150520123,10423605.980500467
2020/11/29 22:00:00,16.4459496824266,5.544907407407408,25.358775434384984,11344172.17728025
2020/11/29 23:00:00,16.389855538083296,5.713348765432098,28.40676023567291,12209080.042452866
2020/11/30 00:00:00,16.349897148684445,5.462191358024692,27.69101270766652,12893461.65076031
2020/11/30 01:00:00,16.32161857717372,5.446373456790124,29.857106028997112,13629486.08711005
2020/11/30 02:00:00,16.311327796000853,5.293320105820106,29.35897665822159,14335369.879983649
2020/11/30 03:00:00,16.31941146594792,5.211033950617284,27.691801578456026,14869215.745796904
2020/11/30 04:00:00,16.337628065488335,5.161265432098763,28.378207876085934,15422859.801983582
2020/11/30 05:00:00,18.112629701033693,5.39525462962963,25.501455243341326,27689944.035993755
2020/11/30 06:00:00,18.19763613707606,5.311921296296297,19.968762056327158,29573621.05332115
2020/11/30 07:00:00,18.20329302760412,3.814814814814815,4.2272662322816625,32668863.467602868
2020/11/30 08:00:00,18.265673246575894,4.075925925925925,4.2768741426611765,34024064.546466
2020/11/30 09:00:00,17.928871135143122,5.529987373737375,12.57053434822883,31380675.25408997
2020/11/30 10:00:00,18.058974038609986,7.619212962962963,21.95849587048466,29013971.04908654
2020/11/30 11:00:00,18.438171864017278,8.948379629629628,16.572632816072257,26559502.476012986
2020/11/30 12:00:00,19.195599956839594,9.126620370370372,17.665199688500227,24800813.870820984
2020/11/30 13:00:00,19.53915611390407,9.093518518518517,17.0387122770919,22253012.339870527
2020/11/30 14:00:00,19.354138898473803,9.052083333333332,16.86506022805213,23315325.464898407
2020/11/30 15:00:00,19.182305392411042,8.553406084656086,17.64627640107826,24698314.153049234
2020/11/30 16:00:00,19.2494654053109,7.473379629629627,21.89846786408321,30879126.377473697
2020/11/30 17:00:00,18.945731755167998,6.4348695286195285,24.40332375558333,29163556.704006296
2020/11/30 18:00:00,18.184854046979623,5.78968253968254,23.73036023394269,9922960.68285845
2020/11/30 19:00:00,17.104075587951424,5.331965488215488,22.263922352854205,5546409.7486518165
2020/11/30 20:00:00,16.86165444538217,5.216435185185186,18.87219042924097,6543409.309402171
2020/11/30 21:00:00,16.712715551569577,4.9255401234567895,17.862464396623995,7126630.604888894
2020/11/30 22:00:00,16.646769521208135,4.856481481481481,16.77902091906721,7952405.323900986
2020/11/30 23:00:00,16.59641185971743,4.625,18.042966963877465,8742019.114121728
2020/12/01 00:00:00,16.5667149396568,4.641782407407407,24.33036613725994,9451830.693639314
2020/12/01 01:00:00,16.546005875627554,4.447685185185184,30.952022462277103,9977893.342342032
2020/12/01 02:00:00,16.517372629985633,4.187114197530865,25.642704642013427,10460878.42805094
2020/12/01 03:00:00,16.47682014591056,3.517361111111112,20.996876071673526,10863456.57275252
2020/12/01 04:00:00,16.451599595569032,3.2213804713804715,9.862079100960974,11239028.66144831
2020/12/01 05:00:00,18.238496222848912,4.584160052910052,3.233701048577865,23039203.606659874
2020/12/01 06:00:00,18.31276451946413,4.534722222222221,2.1292938385916758,24552496.05081657
2020/12/01 07:00:00,18.305733182020052,4.420370370370371,1.8298559670781875,26970487.114692032
2020/12/01 08:00:00,18.356709655102083,4.8923611111111125,3.0836959162094217,27121988.446603026
2020/12/01 09:00:00,18.141958843636385,5.611496913580247,5.089916385650056,28467450.668063637
2020/12/01 10:00:00,18.354335216582925,5.985780423280422,5.230967515607069,26055821.724578246
2020/12/01 11:00:00,18.538548440176168,6.853086419753088,8.708644261545496,24884249.71112528
2020/12/01 12:00:00,19.1032170729224,7.66358024691358,13.780764174668498,20978472.5601131
2020/12/01 13:00:00,19.263618195271327,7.962962962962964,17.51100251486054,18529001.21624421
2020/12/01 14:00:00,19.19340059742408,7.660416666666667,14.560432884659354,23171547.20654117
2020/12/01 15:00:00,19.246029810394422,7.063937991021326,10.969676663009011,24969278.762016524
2020/12/01 16:00:00,19.295419921717738,6.414351851851853,6.9482381687242745,25576998.8372767
2020/12/01 17:00:00,19.155200839681843,5.879243827160492,4.44631689624295,24624657.074932855
2020/12/01 18:00:00,18.366278660316787,5.6184413580246915,3.6133598393918622,7962139.508348566
2020/12/01 19:00:00,17.346801161147305,5.407738095238097,3.301875559894739,4324334.470983555
2020/12/01 20:00:00,17.070401169027292,5.211342592592592,3.7123590392089616,5231301.835246977
2020/12/01 21:00:00,16.878444131183223,5.151620370370369,3.680289423296753,5830385.049564361
2020/12/01 22:00:00,16.8027087202138,5.016203703703703,3.1203489368998607,6922380.3568389565
2020/12/01 23:00:00,16.74170960266349,4.679398148148149,2.411556570073159,8070528.42841215
2020/12/02 00:00:00,16.705081273184692,4.378086419753086,2.755451245999086,9251930.034672923
2020/12/02 01:00:00,16.673864045983763,4.009837962962963,1.1761630336934168,10479078.931830639
2020/12/02 02:00:00,16.629662865371778,3.806018518518519,0.5685193758573385,11663097.77428657
2020/12/02 03:00:00,16.58230914514796,3.3952546296296293,0.3684248363911747,12607525.829640446
2020/12/02 04:00:00,16.53532666747723,2.8086970899470898,2.188731586170133,13468824.28467632
2020/12/02 05:00:00,16.497453645578762,2.5648148148148144,4.010016575217189,14218054.600853158
2020/12/02 06:00:00,16.457081708122686,2.7156986531986536,3.5604645288462646,14889748.320413351
2020/12/02 07:00:00,17.45532300885516,2.406670875420875,5.6163950077609215,20424146.51512247
2020/12/02 08:00:00,17.558996331585753,2.2696759259259256,5.283155792752628,18945209.46371207
2020/12/02 09:00:00,17.72568080620322,2.3050925925925925,3.957348251028807,16020780.638280703
2020/12/02 10:00:00,17.992231759205254,2.486321548821549,2.5316009066535172,12882777.02030727
2020/12/02 11:00:00,18.255004339917928,2.986637205387205,0.7962441444703302,10640263.922722785
2020/12/02 12:00:00,18.512860742610847,2.806216931216932,0.7945996985899987,8985918.774570623
2020/12/02 13:00:00,18.756016031848098,2.354166666666667,1.991676668952903,7949208.453197506
2020/12/02 14:00:00,18.87557689717537,2.169312169312169,2.254353473213701,7466459.194554746
2020/12/02 15:00:00,18.688177603123812,2.179783950617284,2.2109124942844067,8057632.979052745
2020/12/02 16:00:00,18.184280023074074,2.1875000000000004,2.1080604138088703,9244044.480197864
2020/12/02 17:00:00,17.313171554038682,2.1140046296296298,1.7100600673010973,5873117.5518747335
2020/12/02 18:00:00,17.060133477777267,1.9574915824915835,1.2732419122009468,7077699.031060692
2020/12/02 19:00:00,16.903890084781402,1.7858796296296295,1.311819487311385,7885771.032134513
2020/12/02 20:00:00,16.784010120946185,1.5844907407407407,0.9824870684727915,8538889.862089192
2020/12/02 21:00:00,16.715373137929337,1.371527777777778,0.8233649834247813,9158754.85934479
2020/12/02 22:00:00,16.68397491897701,1.1111111111111116,0.7748199588477357,9793800.398568293
2020/12/02 23:00:00,16.691001941485656,1.2739748677248677,0.8389740905793034,10416251.513776101
2020/12/03 00:00:00,16.719343427658423,1.3217592592592589,1.0155106881572922,10700527.394558059
2020/12/03 01:00:00,16.75445259502556,1.5487764550264553,0.7068433061667724,12297637.78720239
2020/12/03 02:00:00,16.801806963552693,1.4085648148148149,0.4145429669638772,11871028.081195943
2020/12/03 03:00:00,16.860703456503213,1.541666666666666,0.4327417695473261,11626698.078595312
2020/12/03 04:00:00,16.90085021145957,1.546875,0.37750191115112,11791042.693693241
2020/12/03 05:00:00,16.932091832588792,1.3784722222222223,1.0766514489026056,11699894.98912611
2020/12/03 06:00:00,16.94876445924845,1.7908950617283956,0.988147290809328,11218148.25685324
2020/12/03 07:00:00,17.97135451071107,1.930555555555556,0.8701703246456326,16565227.931730809
2020/12/03 08:00:00,17.991707404177827,1.9804894179894172,1.179777680962646,17175343.091707904
2020/12/03 09:00:00,17.98919003661682,2.059606481481481,1.9548410172325108,17266002.761698592
2020/12/03 10:00:00,18.028476560142852,2.8981481481481484,5.569673068129859,16966705.92833939
2020/12/03 11:00:00,18.047515410857738,4.466435185185184,10.13656514346136,16948109.883554835
2020/12/03 12:00:00,18.063593447602013,5.065972222222222,12.969184027777779,16064634.053589722
2020/12/03 13:00:00,18.141938869998803,5.294367283950617,12.627086786503586,12515745.635778708
2020/12/03 14:00:00,18.355172682831327,5.4000771604938285,11.677579280025913,10270158.537757657
2020/12/03 15:00:00,18.483608632173166,4.62962962962963,10.40346364883402,9704217.64566985
2020/12/03 16:00:00,18.09866139425878,3.8298611111111103,7.734287479995428,9382524.546332775
2020/12/03 17:00:00,17.3869415101452,3.3883101851851856,6.6877799747085085,5241474.532407003
2020/12/03 18:00:00,17.228785477844834,2.9868827160493834,8.066741445663771,6234140.09325894
2020/12/03 19:00:00,17.15993952120578,2.9907407407407414,8.066572359396433,6867614.634606431
2020/12/03 20:00:00,17.10756398100497,2.6961279461279464,5.145069168112097,7324375.185022575
2020/12/03 21:00:00,17.070227663955677,2.4806397306397314,4.473626675471511,7732154.193417397
